match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
44,2017-04-27,Middlesex,Sussex,"Lord's, London",1,0,0,1,299,0,0.0,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,0.0,0.0,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",60,64,2,60,240,64,6.4,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,31.79,29.56,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",120,121,2,120,180,57,6.05,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,31.79,29.56,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",180,154,4,180,120,33,5.133333333333334,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,18.15,30.0,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",240,216,4,240,60,62,5.4,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,18.15,30.0,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",1,0,0,1,299,0,0.0,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,0.0,0.0,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",60,64,2,60,240,64,6.4,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,31.79,29.56,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",120,121,2,120,180,57,6.05,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,31.79,29.56,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",180,154,4,180,120,33,5.133333333333334,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,18.15,30.0,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",240,216,4,240,60,62,5.4,28.494545454545456,1,8,5.632727272727272,2,11,249.78333333333333,18.15,30.0,341
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",1,1,0,1,299,1,6.0,25.869090909090914,0,8,6.0,0,11,256.97058823529414,0.0,0.0,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",60,52,0,60,240,52,5.2,25.869090909090914,0,8,6.0,0,11,256.97058823529414,30.0,30.0,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",120,100,2,120,180,48,5.0,25.869090909090914,0,8,6.0,0,11,256.97058823529414,30.0,30.0,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",180,154,2,180,120,54,5.133333333333334,25.869090909090914,0,8,6.0,0,11,256.97058823529414,30.0,28.76,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",240,221,4,240,60,67,5.525,25.869090909090914,0,8,6.0,0,11,256.97058823529414,30.0,30.0,314
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,27.797272727272727,0,9,6.0,0,11,273.44565217391306,0.0,0.0,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",60,57,1,60,240,57,5.7,27.797272727272727,0,9,6.0,0,11,273.44565217391306,30.0,20.71,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",120,124,1,120,180,67,6.2,27.797272727272727,0,9,6.0,0,11,273.44565217391306,30.0,20.71,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",180,183,2,180,120,59,6.1,27.797272727272727,0,9,6.0,0,11,273.44565217391306,30.0,20.71,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",240,249,4,240,60,66,6.225,27.797272727272727,0,9,6.0,0,11,273.44565217391306,30.0,30.0,361
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",1,0,0,1,299,0,0.0,30.0,0,11,5.882727272727274,1,11,243.1818181818182,0.0,0.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",60,20,4,60,240,20,2.0,30.0,0,11,5.882727272727274,1,11,243.1818181818182,30.0,30.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",120,73,6,120,180,53,3.65,30.0,0,11,5.882727272727274,1,11,243.1818181818182,30.0,30.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",180,122,7,180,120,49,4.066666666666666,30.0,0,11,5.882727272727274,1,11,243.1818181818182,30.0,30.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",240,156,8,240,60,34,3.9,30.0,0,11,5.882727272727274,1,11,243.1818181818182,30.0,30.0,211
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",1,0,0,1,299,0,0.0,25.869090909090914,0,8,6.0,0,11,265.4,0.0,0.0,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",60,54,2,60,240,54,5.4,25.869090909090914,0,8,6.0,0,11,265.4,30.0,28.76,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",120,94,5,120,180,40,4.7,25.869090909090914,0,8,6.0,0,11,265.4,30.0,11.83,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",180,164,5,180,120,70,5.466666666666667,25.869090909090914,0,8,6.0,0,11,265.4,11.83,30.0,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",240,211,6,240,60,47,5.275,25.869090909090914,0,8,6.0,0,11,265.4,11.83,30.0,324
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,31.9,1,11,5.544545454545454,2,11,271.349593495935,0.0,0.0,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",60,37,3,60,240,37,3.7,31.9,1,11,5.544545454545454,2,11,271.349593495935,35.21,30.0,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",120,83,3,120,180,46,4.15,31.9,1,11,5.544545454545454,2,11,271.349593495935,30.0,35.21,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",180,130,4,180,120,47,4.333333333333333,31.9,1,11,5.544545454545454,2,11,271.349593495935,35.21,45.69,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",240,188,4,240,60,58,4.7,31.9,1,11,5.544545454545454,2,11,271.349593495935,45.69,35.21,295
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",1,1,0,1,299,1,6.0,28.55636363636364,0,10,5.882727272727274,1,11,273.44565217391306,0.0,0.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",60,41,3,60,240,41,4.1,28.55636363636364,0,10,5.882727272727274,1,11,273.44565217391306,30.0,30.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",120,73,4,120,180,32,3.65,28.55636363636364,0,10,5.882727272727274,1,11,273.44565217391306,14.12,30.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",180,127,5,180,120,54,4.233333333333333,28.55636363636364,0,10,5.882727272727274,1,11,273.44565217391306,30.0,30.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",240,164,7,240,60,37,4.1,28.55636363636364,0,10,5.882727272727274,1,11,273.44565217391306,30.0,30.0,219
135,2017-02-08,Thailand,India,Colombo Cricket Club Ground,1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,214.2,0.0,0.0,55
135,2017-02-08,Thailand,India,Colombo Cricket Club Ground,60,18,4,60,240,18,1.8,30.0,0,11,6.0,0,11,214.2,30.0,30.0,55
135,2017-02-08,Thailand,India,Colombo Cricket Club Ground,120,40,7,120,180,22,2.0,30.0,0,11,6.0,0,11,214.2,30.0,30.0,55
169,2017-06-24,India,England,County Ground,1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,281
169,2017-06-24,India,England,County Ground,60,59,0,60,240,59,5.9,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,281
169,2017-06-24,India,England,County Ground,120,91,0,120,180,32,4.55,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,281
169,2017-06-24,India,England,County Ground,180,150,1,180,120,59,5.0,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,281
169,2017-06-24,India,England,County Ground,240,204,1,240,60,54,5.1,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,281
171,2017-06-26,West Indies,Australia,County Ground,1,0,0,1,299,0,0.0,29.480909090909087,0,10,6.0,0,11,233.04761904761904,0.0,0.0,204
171,2017-06-26,West Indies,Australia,County Ground,60,34,0,60,240,34,3.4,29.480909090909087,0,10,6.0,0,11,233.04761904761904,30.0,30.0,204
171,2017-06-26,West Indies,Australia,County Ground,120,64,1,120,180,30,3.2,29.480909090909087,0,10,6.0,0,11,233.04761904761904,30.0,30.0,204
171,2017-06-26,West Indies,Australia,County Ground,180,115,2,180,120,51,3.8333333333333335,29.480909090909087,0,10,6.0,0,11,233.04761904761904,30.0,24.29,204
171,2017-06-26,West Indies,Australia,County Ground,240,163,5,240,60,48,4.075,29.480909090909087,0,10,6.0,0,11,233.04761904761904,30.0,24.29,204
174,2017-06-29,Sri Lanka,Australia,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,257
174,2017-06-29,Sri Lanka,Australia,County Ground,60,41,1,60,240,41,4.1,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,257
174,2017-06-29,Sri Lanka,Australia,County Ground,120,70,2,120,180,29,3.5,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,257
174,2017-06-29,Sri Lanka,Australia,County Ground,180,105,4,180,120,35,3.5,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,257
174,2017-06-29,Sri Lanka,Australia,County Ground,240,165,6,240,60,60,4.125,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,257
176,2017-07-02,New Zealand,Australia,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,219
